./data/vehicles\KITTI_extracted\5521.png,1.0
./data/vehicles\KITTI_extracted\5126.png,1.0
./data/vehicles\KITTI_extracted\5802.png,1.0
./data/non-vehicles\Extras\extra4748.png,0.0
./data/vehicles\KITTI_extracted\5593.png,1.0
./data/vehicles\KITTI_extracted\4853.png,1.0
./data/vehicles\KITTI_extracted\972.png,1.0
./data/non-vehicles\Extras\extra5389.png,0.0
./data/non-vehicles\GTI\image2144.png,0.0
./data/vehicles\KITTI_extracted\4794.png,1.0
./data/non-vehicles\GTI\image2842.png,0.0
./data/non-vehicles\Extras\extra2118.png,0.0
./data/non-vehicles\GTI\image1152.png,0.0
./data/non-vehicles\GTI\image1947.png,0.0
./data/vehicles\KITTI_extracted\5815.png,1.0
./data/non-vehicles\GTI\image203.png,0.0
./data/vehicles\KITTI_extracted\711.png,1.0
./data/non-vehicles\Extras\extra684.png,0.0
./data/vehicles\KITTI_extracted\5893.png,1.0
./data/non-vehicles\Extras\extra137.png,0.0
./data/non-vehicles\Extras\extra3168.png,0.0
./data/vehicles\KITTI_extracted\5318.png,1.0
./data/vehicles\KITTI_extracted\4795.png,1.0
./data/non-vehicles\Extras\extra3727.png,0.0
./data/vehicles\KITTI_extracted\5138.png,1.0
./data/vehicles\KITTI_extracted\5479.png,1.0
./data/vehicles\KITTI_extracted\5706.png,1.0
./data/vehicles\KITTI_extracted\5101.png,1.0
./data/non-vehicles\Extras\extra3484.png,0.0
./data/non-vehicles\Extras\extra4917.png,0.0
./data/non-vehicles\Extras\extra5586.png,0.0
./data/vehicles\KITTI_extracted\673.png,1.0
./data/non-vehicles\Extras\extra554.png,0.0
./data/non-vehicles\Extras\extra3533.png,0.0
./data/non-vehicles\GTI\image1877.png,0.0
./data/non-vehicles\Extras\extra2435.png,0.0
./data/vehicles\KITTI_extracted\998.png,1.0
./data/non-vehicles\Extras\extra770.png,0.0
./data/vehicles\KITTI_extracted\5440.png,1.0
./data/non-vehicles\Extras\extra2713.png,0.0
./data/non-vehicles\GTI\image308.png,0.0
./data/non-vehicles\GTI\image322.png,0.0
./data/vehicles\KITTI_extracted\5523.png,1.0
./data/non-vehicles\Extras\extra2089.png,0.0
./data/non-vehicles\GTI\image522.png,0.0
./data/non-vehicles\Extras\extra1162.png,0.0
./data/non-vehicles\Extras\extra5634.png,0.0
./data/non-vehicles\GTI\image1500.png,0.0
./data/vehicles\KITTI_extracted\5862.png,1.0
./data/vehicles\KITTI_extracted\5182.png,1.0
./data/non-vehicles\Extras\extra3307.png,0.0
./data/vehicles\KITTI_extracted\5290.png,1.0
./data/vehicles\KITTI_extracted\664.png,1.0
./data/vehicles\KITTI_extracted\851.png,1.0
./data/non-vehicles\Extras\extra92.png,0.0
./data/vehicles\KITTI_extracted\5224.png,1.0
./data/vehicles\KITTI_extracted\4798.png,1.0
./data/non-vehicles\Extras\extra5059.png,0.0
./data/non-vehicles\GTI\image1866.png,0.0
./data/non-vehicles\GTI\image688.png,0.0
./data/non-vehicles\Extras\extra2154.png,0.0
./data/vehicles\KITTI_extracted\5603.png,1.0
./data/vehicles\KITTI_extracted\5512.png,1.0
./data/non-vehicles\Extras\extra3716.png,0.0
./data/vehicles\KITTI_extracted\5321.png,1.0
./data/non-vehicles\GTI\image1760.png,0.0
./data/non-vehicles\GTI\image505.png,0.0
./data/non-vehicles\GTI\image1830.png,0.0
./data/vehicles\KITTI_extracted\5518.png,1.0
./data/non-vehicles\Extras\extra1258.png,0.0
./data/non-vehicles\GTI\image3419.png,0.0
./data/non-vehicles\GTI\image1381.png,0.0
./data/vehicles\KITTI_extracted\779.png,1.0
./data/vehicles\KITTI_extracted\5951.png,1.0
./data/vehicles\KITTI_extracted\5820.png,1.0
./data/vehicles\KITTI_extracted\522.png,1.0
./data/vehicles\KITTI_extracted\5709.png,1.0
./data/non-vehicles\GTI\image1782.png,0.0
./data/vehicles\KITTI_extracted\5880.png,1.0
./data/vehicles\KITTI_extracted\5468.png,1.0
./data/vehicles\KITTI_extracted\5796.png,1.0
./data/vehicles\KITTI_extracted\5130.png,1.0
./data/vehicles\KITTI_extracted\5895.png,1.0
./data/vehicles\KITTI_extracted\969.png,1.0
./data/non-vehicles\GTI\image3180.png,0.0
./data/vehicles\KITTI_extracted\600.png,1.0
./data/non-vehicles\Extras\extra2471.png,0.0
./data/non-vehicles\GTI\image1142.png,0.0
./data/non-vehicles\Extras\extra371.png,0.0
./data/vehicles\KITTI_extracted\892.png,1.0
./data/vehicles\KITTI_extracted\5096.png,1.0
./data/non-vehicles\GTI\image134.png,0.0
./data/non-vehicles\Extras\extra635.png,0.0
./data/vehicles\KITTI_extracted\5851.png,1.0
./data/non-vehicles\Extras\extra5268.png,0.0
./data/vehicles\KITTI_extracted\527.png,1.0
./data/vehicles\KITTI_extracted\5181.png,1.0
./data/non-vehicles\Extras\extra3345.png,0.0
./data/vehicles\KITTI_extracted\973.png,1.0
./data/non-vehicles\GTI\image28.png,0.0
./data/non-vehicles\Extras\extra4893.png,0.0
./data/vehicles\KITTI_extracted\5657.png,1.0
./data/non-vehicles\GTI\image3640.png,0.0
./data/vehicles\KITTI_extracted\822.png,1.0
./data/vehicles\KITTI_extracted\4857.png,1.0
./data/vehicles\KITTI_extracted\4828.png,1.0
./data/non-vehicles\Extras\extra551.png,0.0
./data/vehicles\KITTI_extracted\5605.png,1.0
./data/vehicles\KITTI_extracted\5005.png,1.0
./data/non-vehicles\Extras\extra3370.png,0.0
./data/vehicles\KITTI_extracted\5336.png,1.0
./data/non-vehicles\Extras\extra3696.png,0.0
./data/non-vehicles\GTI\image473.png,0.0
./data/vehicles\KITTI_extracted\71.png,1.0
./data/vehicles\KITTI_extracted\5833.png,1.0
./data/non-vehicles\GTI\image462.png,0.0
./data/non-vehicles\Extras\extra3173.png,0.0
./data/vehicles\KITTI_extracted\702.png,1.0
./data/non-vehicles\GTI\image3798.png,0.0
./data/non-vehicles\GTI\image3057.png,0.0
./data/non-vehicles\GTI\image3693.png,0.0
./data/non-vehicles\Extras\extra3683.png,0.0
./data/non-vehicles\Extras\extra3013.png,0.0
./data/non-vehicles\GTI\image994.png,0.0
./data/non-vehicles\GTI\image2884.png,0.0
./data/vehicles\KITTI_extracted\566.png,1.0
./data/vehicles\KITTI_extracted\4891.png,1.0
./data/vehicles\KITTI_extracted\875.png,1.0
./data/non-vehicles\Extras\extra3236.png,0.0
./data/non-vehicles\Extras\extra797.png,0.0
./data/vehicles\KITTI_extracted\5004.png,1.0
./data/non-vehicles\GTI\image29.png,0.0
./data/non-vehicles\Extras\extra173.png,0.0
./data/non-vehicles\GTI\image313.png,0.0
./data/non-vehicles\Extras\extra1680.png,0.0
./data/vehicles\KITTI_extracted\5726.png,1.0
./data/non-vehicles\Extras\extra3015.png,0.0
./data/non-vehicles\Extras\extra569.png,0.0
./data/non-vehicles\Extras\extra41.png,0.0
./data/non-vehicles\GTI\image3745.png,0.0
./data/non-vehicles\GTI\image756.png,0.0
./data/non-vehicles\GTI\image1588.png,0.0
./data/vehicles\KITTI_extracted\5236.png,1.0
./data/vehicles\KITTI_extracted\5266.png,1.0
./data/vehicles\KITTI_extracted\4982.png,1.0
./data/vehicles\KITTI_extracted\616.png,1.0
./data/non-vehicles\Extras\extra3501.png,0.0
./data/non-vehicles\Extras\extra4747.png,0.0
./data/vehicles\KITTI_extracted\742.png,1.0
./data/vehicles\KITTI_extracted\5063.png,1.0
./data/non-vehicles\GTI\image1312.png,0.0
./data/vehicles\KITTI_extracted\5666.png,1.0
./data/vehicles\KITTI_extracted\5115.png,1.0
./data/vehicles\KITTI_extracted\562.png,1.0
./data/vehicles\KITTI_extracted\5646.png,1.0
./data/vehicles\KITTI_extracted\5873.png,1.0
./data/vehicles\KITTI_extracted\962.png,1.0
./data/vehicles\KITTI_extracted\491.png,1.0
./data/vehicles\KITTI_extracted\893.png,1.0
./data/non-vehicles\GTI\image701.png,0.0
./data/non-vehicles\GTI\image1788.png,0.0
./data/vehicles\KITTI_extracted\862.png,1.0
./data/vehicles\KITTI_extracted\5133.png,1.0
./data/non-vehicles\GTI\image2975.png,0.0
./data/non-vehicles\GTI\image273.png,0.0
./data/non-vehicles\Extras\extra2625.png,0.0
./data/vehicles\KITTI_extracted\5313.png,1.0
./data/non-vehicles\Extras\extra2723.png,0.0
./data/non-vehicles\Extras\extra4887.png,0.0
./data/non-vehicles\GTI\image1440.png,0.0
./data/vehicles\KITTI_extracted\894.png,1.0
./data/non-vehicles\Extras\extra3706.png,0.0
./data/vehicles\KITTI_extracted\61.png,1.0
./data/vehicles\KITTI_extracted\5378.png,1.0
./data/vehicles\KITTI_extracted\622.png,1.0
./data/vehicles\KITTI_extracted\5374.png,1.0
./data/non-vehicles\Extras\extra1575.png,0.0
./data/non-vehicles\Extras\extra4869.png,0.0
./data/non-vehicles\GTI\image3781.png,0.0
./data/non-vehicles\GTI\image760.png,0.0
./data/vehicles\KITTI_extracted\682.png,1.0
./data/non-vehicles\Extras\extra5333.png,0.0
./data/non-vehicles\GTI\image3335.png,0.0
./data/vehicles\KITTI_extracted\5963.png,1.0
./data/non-vehicles\Extras\extra2339.png,0.0
./data/non-vehicles\Extras\extra4205.png,0.0
./data/vehicles\KITTI_extracted\5511.png,1.0
./data/vehicles\KITTI_extracted\5144.png,1.0
./data/non-vehicles\Extras\extra2116.png,0.0
./data/non-vehicles\GTI\image1068.png,0.0
./data/non-vehicles\Extras\extra2994.png,0.0
./data/non-vehicles\GTI\image2967.png,0.0
./data/vehicles\KITTI_extracted\743.png,1.0
./data/vehicles\KITTI_extracted\887.png,1.0
./data/vehicles\KITTI_extracted\5073.png,1.0
./data/non-vehicles\Extras\extra1496.png,0.0
./data/non-vehicles\Extras\extra932.png,0.0
./data/non-vehicles\Extras\extra5576.png,0.0
./data/vehicles\KITTI_extracted\89.png,1.0
./data/vehicles\KITTI_extracted\5089.png,1.0
./data/vehicles\KITTI_extracted\599.png,1.0
./data/non-vehicles\GTI\image518.png,0.0
./data/vehicles\KITTI_extracted\5941.png,1.0
./data/vehicles\KITTI_extracted\5679.png,1.0
./data/non-vehicles\Extras\extra5749.png,0.0
./data/non-vehicles\GTI\image2033.png,0.0
./data/vehicles\KITTI_extracted\928.png,1.0
./data/vehicles\KITTI_extracted\679.png,1.0
./data/non-vehicles\GTI\image1739.png,0.0
./data/non-vehicles\Extras\extra4551.png,0.0
./data/non-vehicles\Extras\extra2483.png,0.0
./data/vehicles\KITTI_extracted\5638.png,1.0
./data/non-vehicles\GTI\image2399.png,0.0
./data/vehicles\KITTI_extracted\5711.png,1.0
./data/vehicles\KITTI_extracted\5904.png,1.0
./data/non-vehicles\GTI\image1422.png,0.0
./data/non-vehicles\Extras\extra2198.png,0.0
./data/vehicles\KITTI_extracted\783.png,1.0
./data/vehicles\KITTI_extracted\5644.png,1.0
./data/non-vehicles\GTI\image1677.png,0.0
./data/non-vehicles\Extras\extra815.png,0.0
./data/non-vehicles\Extras\extra3126.png,0.0
./data/non-vehicles\Extras\extra58.png,0.0
./data/non-vehicles\GTI\image3022.png,0.0
./data/non-vehicles\Extras\extra2270.png,0.0
./data/vehicles\KITTI_extracted\4977.png,1.0
./data/vehicles\KITTI_extracted\4906.png,1.0
./data/non-vehicles\GTI\image1874.png,0.0
./data/non-vehicles\Extras\extra840.png,0.0
./data/non-vehicles\Extras\extra3287.png,0.0
./data/non-vehicles\GTI\image1761.png,0.0
./data/vehicles\KITTI_extracted\947.png,1.0
./data/vehicles\KITTI_extracted\5713.png,1.0
./data/non-vehicles\GTI\image2804.png,0.0
./data/non-vehicles\GTI\image702.png,0.0
./data/vehicles\KITTI_extracted\5619.png,1.0
./data/non-vehicles\Extras\extra576.png,0.0
./data/vehicles\KITTI_extracted\5071.png,1.0
./data/non-vehicles\GTI\image948.png,0.0
./data/non-vehicles\GTI\image2820.png,0.0
./data/non-vehicles\GTI\image1346.png,0.0
./data/non-vehicles\Extras\extra1983.png,0.0
./data/vehicles\KITTI_extracted\5595.png,1.0
./data/non-vehicles\GTI\image3576.png,0.0
./data/non-vehicles\GTI\image1442.png,0.0
./data/vehicles\KITTI_extracted\5577.png,1.0
./data/vehicles\KITTI_extracted\5896.png,1.0
./data/non-vehicles\GTI\image759.png,0.0
./data/vehicles\KITTI_extracted\608.png,1.0
./data/vehicles\KITTI_extracted\5146.png,1.0
./data/vehicles\KITTI_extracted\5695.png,1.0
./data/vehicles\KITTI_extracted\5536.png,1.0
./data/non-vehicles\Extras\extra578.png,0.0
./data/non-vehicles\Extras\extra3303.png,0.0
./data/non-vehicles\Extras\extra1674.png,0.0
./data/vehicles\KITTI_extracted\643.png,1.0
./data/non-vehicles\GTI\image1852.png,0.0
./data/non-vehicles\Extras\extra5097.png,0.0
./data/non-vehicles\Extras\extra4114.png,0.0
./data/non-vehicles\Extras\extra4544.png,0.0
./data/vehicles\KITTI_extracted\5846.png,1.0
./data/non-vehicles\Extras\extra372.png,0.0
./data/vehicles\KITTI_extracted\5306.png,1.0
./data/non-vehicles\Extras\extra5511.png,0.0
./data/vehicles\KITTI_extracted\5183.png,1.0
./data/vehicles\KITTI_extracted\5752.png,1.0
./data/vehicles\KITTI_extracted\5560.png,1.0
./data/non-vehicles\Extras\extra2964.png,0.0
./data/non-vehicles\Extras\extra841.png,0.0
./data/non-vehicles\GTI\image2644.png,0.0
./data/non-vehicles\GTI\image3066.png,0.0
./data/non-vehicles\GTI\image1428.png,0.0
./data/non-vehicles\Extras\extra1908.png,0.0
./data/vehicles\KITTI_extracted\812.png,1.0
./data/non-vehicles\Extras\extra4904.png,0.0
./data/non-vehicles\Extras\extra4012.png,0.0
./data/vehicles\KITTI_extracted\5399.png,1.0
./data/non-vehicles\GTI\image2648.png,0.0
./data/vehicles\KITTI_extracted\654.png,1.0
./data/non-vehicles\GTI\image1674.png,0.0
./data/non-vehicles\Extras\extra939.png,0.0
./data/vehicles\KITTI_extracted\5453.png,1.0
./data/non-vehicles\Extras\extra2479.png,0.0
./data/non-vehicles\Extras\extra2759.png,0.0
./data/non-vehicles\GTI\image1334.png,0.0
./data/non-vehicles\Extras\extra3838.png,0.0
./data/non-vehicles\GTI\image1140.png,0.0
./data/vehicles\KITTI_extracted\4847.png,1.0
./data/vehicles\KITTI_extracted\5868.png,1.0
./data/non-vehicles\GTI\image1632.png,0.0
./data/non-vehicles\Extras\extra5514.png,0.0
./data/non-vehicles\GTI\image443.png,0.0
./data/vehicles\KITTI_extracted\5392.png,1.0
./data/vehicles\KITTI_extracted\5078.png,1.0
./data/non-vehicles\GTI\image592.png,0.0
./data/non-vehicles\Extras\extra1522.png,0.0
./data/non-vehicles\Extras\extra5539.png,0.0
./data/non-vehicles\Extras\extra2775.png,0.0
./data/vehicles\KITTI_extracted\606.png,1.0
./data/non-vehicles\GTI\image3722.png,0.0
./data/vehicles\KITTI_extracted\5914.png,1.0
./data/vehicles\KITTI_extracted\58.png,1.0
./data/vehicles\KITTI_extracted\4971.png,1.0
./data/non-vehicles\GTI\image1041.png,0.0
./data/vehicles\KITTI_extracted\5335.png,1.0
./data/vehicles\KITTI_extracted\909.png,1.0
./data/vehicles\KITTI_extracted\4951.png,1.0
./data/vehicles\KITTI_extracted\559.png,1.0
./data/non-vehicles\Extras\extra4864.png,0.0
./data/non-vehicles\Extras\extra4952.png,0.0
./data/vehicles\KITTI_extracted\823.png,1.0
./data/vehicles\KITTI_extracted\5209.png,1.0
./data/non-vehicles\GTI\image1198.png,0.0
./data/non-vehicles\Extras\extra5652.png,0.0
./data/non-vehicles\Extras\extra4604.png,0.0
./data/non-vehicles\GTI\image3189.png,0.0
./data/non-vehicles\GTI\image2877.png,0.0
./data/non-vehicles\Extras\extra1229.png,0.0
./data/non-vehicles\GTI\image3818.png,0.0
./data/vehicles\KITTI_extracted\5707.png,1.0
./data/non-vehicles\GTI\image2484.png,0.0
./data/non-vehicles\Extras\extra530.png,0.0
./data/non-vehicles\GTI\image2087.png,0.0
./data/non-vehicles\GTI\image20.png,0.0
./data/vehicles\KITTI_extracted\884.png,1.0
./data/vehicles\KITTI_extracted\4917.png,1.0
./data/non-vehicles\Extras\extra4849.png,0.0
./data/non-vehicles\GTI\image634.png,0.0
./data/non-vehicles\Extras\extra732.png,0.0
./data/vehicles\KITTI_extracted\5571.png,1.0
./data/non-vehicles\Extras\extra4395.png,0.0
./data/vehicles\KITTI_extracted\5021.png,1.0
./data/vehicles\KITTI_extracted\5920.png,1.0
./data/non-vehicles\GTI\image1036.png,0.0
./data/non-vehicles\Extras\extra3818.png,0.0
./data/non-vehicles\Extras\extra4727.png,0.0
./data/vehicles\KITTI_extracted\5034.png,1.0
./data/non-vehicles\Extras\extra1628.png,0.0
./data/vehicles\KITTI_extracted\4882.png,1.0
./data/non-vehicles\GTI\image2251.png,0.0
./data/non-vehicles\GTI\image958.png,0.0
./data/non-vehicles\GTI\image1996.png,0.0
./data/non-vehicles\GTI\image318.png,0.0
./data/non-vehicles\Extras\extra1006.png,0.0
./data/vehicles\KITTI_extracted\4832.png,1.0
./data/non-vehicles\GTI\image3323.png,0.0
./data/vehicles\KITTI_extracted\4887.png,1.0
./data/vehicles\KITTI_extracted\5165.png,1.0
./data/non-vehicles\Extras\extra717.png,0.0
./data/vehicles\KITTI_extracted\4806.png,1.0
./data/non-vehicles\Extras\extra90.png,0.0
./data/vehicles\KITTI_extracted\5485.png,1.0
./data/vehicles\KITTI_extracted\5084.png,1.0
./data/vehicles\KITTI_extracted\5530.png,1.0
./data/non-vehicles\Extras\extra4788.png,0.0
./data/vehicles\KITTI_extracted\5680.png,1.0
./data/vehicles\KITTI_extracted\5900.png,1.0
./data/non-vehicles\GTI\image2589.png,0.0
./data/vehicles\KITTI_extracted\5131.png,1.0
./data/vehicles\KITTI_extracted\5608.png,1.0
./data/non-vehicles\Extras\extra2592.png,0.0
./data/non-vehicles\Extras\extra3915.png,0.0
./data/vehicles\KITTI_extracted\951.png,1.0
./data/vehicles\KITTI_extracted\565.png,1.0
./data/non-vehicles\Extras\extra1804.png,0.0
./data/non-vehicles\Extras\extra3897.png,0.0
./data/vehicles\KITTI_extracted\5370.png,1.0
./data/vehicles\KITTI_extracted\5123.png,1.0
./data/vehicles\KITTI_extracted\5812.png,1.0
./data/vehicles\KITTI_extracted\5320.png,1.0
./data/non-vehicles\GTI\image829.png,0.0
./data/non-vehicles\GTI\image3333.png,0.0
./data/non-vehicles\GTI\image3088.png,0.0
./data/vehicles\KITTI_extracted\5178.png,1.0
./data/non-vehicles\GTI\image2432.png,0.0
./data/non-vehicles\GTI\image2433.png,0.0
./data/vehicles\KITTI_extracted\707.png,1.0
./data/vehicles\KITTI_extracted\5293.png,1.0
./data/non-vehicles\Extras\extra1407.png,0.0
./data/vehicles\KITTI_extracted\5287.png,1.0
./data/non-vehicles\Extras\extra753.png,0.0
./data/vehicles\KITTI_extracted\5759.png,1.0
./data/vehicles\KITTI_extracted\4895.png,1.0
./data/non-vehicles\GTI\image3596.png,0.0
./data/non-vehicles\Extras\extra1912.png,0.0
./data/vehicles\KITTI_extracted\5515.png,1.0
./data/vehicles\KITTI_extracted\5337.png,1.0
./data/vehicles\KITTI_extracted\898.png,1.0
./data/vehicles\KITTI_extracted\5859.png,1.0
./data/non-vehicles\Extras\extra118.png,0.0
./data/vehicles\KITTI_extracted\5950.png,1.0
./data/non-vehicles\GTI\image813.png,0.0
./data/non-vehicles\GTI\image271.png,0.0
./data/non-vehicles\Extras\extra953.png,0.0
./data/vehicles\KITTI_extracted\906.png,1.0
./data/vehicles\KITTI_extracted\5387.png,1.0
./data/vehicles\KITTI_extracted\5909.png,1.0
./data/non-vehicles\GTI\image494.png,0.0
./data/non-vehicles\Extras\extra3950.png,0.0
./data/non-vehicles\Extras\extra3172.png,0.0
./data/non-vehicles\GTI\image2156.png,0.0
./data/vehicles\KITTI_extracted\615.png,1.0
./data/non-vehicles\Extras\extra897.png,0.0
./data/vehicles\KITTI_extracted\5767.png,1.0
./data/vehicles\KITTI_extracted\829.png,1.0
./data/vehicles\KITTI_extracted\756.png,1.0
./data/non-vehicles\GTI\image1388.png,0.0
./data/non-vehicles\GTI\image366.png,0.0
./data/non-vehicles\Extras\extra3454.png,0.0
./data/vehicles\KITTI_extracted\5260.png,1.0
./data/vehicles\KITTI_extracted\5590.png,1.0
./data/vehicles\KITTI_extracted\5948.png,1.0
./data/non-vehicles\GTI\image3541.png,0.0
./data/non-vehicles\Extras\extra985.png,0.0
./data/vehicles\KITTI_extracted\758.png,1.0
./data/vehicles\KITTI_extracted\5730.png,1.0
./data/vehicles\KITTI_extracted\805.png,1.0
./data/vehicles\KITTI_extracted\5881.png,1.0
./data/vehicles\KITTI_extracted\4919.png,1.0
./data/non-vehicles\Extras\extra3164.png,0.0
./data/non-vehicles\Extras\extra3075.png,0.0
./data/vehicles\KITTI_extracted\644.png,1.0
./data/non-vehicles\Extras\extra3111.png,0.0
./data/vehicles\KITTI_extracted\501.png,1.0
./data/vehicles\KITTI_extracted\866.png,1.0
./data/non-vehicles\GTI\image1179.png,0.0
./data/vehicles\KITTI_extracted\5328.png,1.0
./data/non-vehicles\Extras\extra495.png,0.0
./data/vehicles\KITTI_extracted\5676.png,1.0
./data/non-vehicles\Extras\extra2268.png,0.0
./data/vehicles\KITTI_extracted\5239.png,1.0
./data/non-vehicles\Extras\extra5284.png,0.0
./data/vehicles\KITTI_extracted\4947.png,1.0
./data/vehicles\KITTI_extracted\5688.png,1.0
./data/vehicles\KITTI_extracted\5077.png,1.0
./data/non-vehicles\GTI\image3379.png,0.0
./data/vehicles\KITTI_extracted\5145.png,1.0
./data/vehicles\KITTI_extracted\4995.png,1.0
./data/non-vehicles\Extras\extra4742.png,0.0
./data/vehicles\KITTI_extracted\5375.png,1.0
./data/non-vehicles\Extras\extra4834.png,0.0
./data/non-vehicles\Extras\extra2581.png,0.0
./data/non-vehicles\Extras\extra4203.png,0.0
./data/non-vehicles\Extras\extra4477.png,0.0
./data/vehicles\KITTI_extracted\5061.png,1.0
./data/vehicles\KITTI_extracted\5878.png,1.0
./data/vehicles\KITTI_extracted\5457.png,1.0
./data/vehicles\KITTI_extracted\984.png,1.0
./data/non-vehicles\Extras\extra3820.png,0.0
./data/vehicles\KITTI_extracted\5855.png,1.0
./data/non-vehicles\GTI\image50.png,0.0
./data/vehicles\KITTI_extracted\5500.png,1.0
./data/vehicles\KITTI_extracted\950.png,1.0
./data/non-vehicles\GTI\image1564.png,0.0
./data/non-vehicles\Extras\extra5335.png,0.0
./data/non-vehicles\Extras\extra2262.png,0.0
./data/vehicles\KITTI_extracted\5068.png,1.0
./data/vehicles\KITTI_extracted\587.png,1.0
./data/non-vehicles\Extras\extra399.png,0.0
./data/vehicles\KITTI_extracted\5642.png,1.0
./data/vehicles\KITTI_extracted\661.png,1.0
./data/non-vehicles\Extras\extra2202.png,0.0
./data/non-vehicles\GTI\image3000.png,0.0
./data/vehicles\KITTI_extracted\4978.png,1.0
./data/non-vehicles\GTI\image3688.png,0.0
./data/non-vehicles\GTI\image2646.png,0.0
./data/non-vehicles\Extras\extra561.png,0.0
./data/non-vehicles\GTI\image2741.png,0.0
./data/non-vehicles\GTI\image43.png,0.0
./data/vehicles\KITTI_extracted\5502.png,1.0
./data/non-vehicles\GTI\image2186.png,0.0
./data/non-vehicles\Extras\extra46.png,0.0
./data/vehicles\KITTI_extracted\859.png,1.0
./data/non-vehicles\Extras\extra3681.png,0.0
./data/vehicles\KITTI_extracted\4954.png,1.0
./data/non-vehicles\GTI\image1234.png,0.0
./data/vehicles\KITTI_extracted\5694.png,1.0
./data/vehicles\KITTI_extracted\663.png,1.0
./data/non-vehicles\GTI\image190.png,0.0
./data/vehicles\KITTI_extracted\9.png,1.0
./data/vehicles\KITTI_extracted\5281.png,1.0
./data/non-vehicles\GTI\image2682.png,0.0
./data/vehicles\KITTI_extracted\5409.png,1.0
./data/non-vehicles\Extras\extra2029.png,0.0
./data/vehicles\KITTI_extracted\5832.png,1.0
./data/vehicles\KITTI_extracted\557.png,1.0
./data/vehicles\KITTI_extracted\4807.png,1.0
./data/vehicles\KITTI_extracted\5663.png,1.0
./data/non-vehicles\GTI\image2637.png,0.0
./data/vehicles\KITTI_extracted\4986.png,1.0
./data/vehicles\KITTI_extracted\5589.png,1.0
./data/non-vehicles\Extras\extra1721.png,0.0
./data/non-vehicles\Extras\extra4800.png,0.0
./data/non-vehicles\Extras\extra1205.png,0.0
./data/non-vehicles\GTI\image1126.png,0.0
./data/non-vehicles\Extras\extra427.png,0.0
./data/vehicles\KITTI_extracted\778.png,1.0
./data/vehicles\KITTI_extracted\4816.png,1.0
